,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
35,Goldbacteria-1,Pantothenate/CoA biosynthesis,0.11122619016292315,0.06089696377851955,0.16155541654732675,0.580336992543255,0.5636480748672538,0.5970259102192562,False
36,Goldbacteria-1,Pentose phosphate pathway,-0.5576694397573592,-0.6205629502409307,-0.49477592927378766,0.45977590412267094,0.4417660703828464,0.4777857378624955,False
37,Goldbacteria-1,Phospholipid biosynthesis,-1.1070098858812534,-1.1638684134467892,-1.0501513583157176,0.333841403052979,0.3170438810815738,0.3506389250243842,False
38,Goldbacteria-1,Proline biosynthesis,0.31020051595794645,0.24475865050139886,0.375642381414494,0.49402215926111237,0.4755053642954773,0.5125389542267474,False
39,Goldbacteria-1,Proline degradation,-2.04606845585386,-2.0828513258012626,-2.0092855859064573,0.08681336792110389,0.08117631350742656,0.09245042233478122,False
40,Goldbacteria-1,Purine biosynthesis,-0.7829545085910465,-0.8319226564428106,-0.7339863607392825,0.45988664993886397,0.4416010465357887,0.47817225334193925,False
41,Goldbacteria-1,Purine salvage,-3.2611642024729095,-3.33874866932237,-3.183579735623449,0.03250440874321948,0.02795369017009095,0.037055127316348004,True
42,Goldbacteria-1,Pyridoxal phosphate biosynthesis,-2.818056544222548,-2.886952302877071,-2.7491607855680247,0.05458316883680641,0.04799678314385576,0.06116955452975706,False
43,Goldbacteria-1,Pyrimidine biosynthesis,-2.219433016704899,-2.2872787857479118,-2.151587247661886,0.13428481886027313,0.12177250074177828,0.14679713697876798,False
44,Goldbacteria-1,Pyrimidine degradation,-3.1080207043174397,-3.1637718974605678,-3.0522695111743117,0.019463986253494915,0.017687440889140666,0.021240531617849164,True
45,Goldbacteria-1,Pyrimidine salvage,-5.002636725407571,-5.110425528856789,-4.894847921958354,0.001782138648503798,0.0014825235974386321,0.002081753699568964,True
46,Goldbacteria-1,Pyrimidine salvagetRNA modification,-0.8267847425213508,-0.8827318781896043,-0.7708376068530973,0.43095339576504943,0.41218659071098634,0.4497202008191125,False
47,Goldbacteria-1,Pyruvate oxidation,2.0196595303717593,1.9376086314528926,2.101710429290626,0.19552166219780978,0.17988910953409912,0.21115421486152045,False
48,Goldbacteria-1,Riboflavin/FAD biosynthesis,-1.4037590946639742,-1.468180813295211,-1.3393373760327374,0.3006177971073972,0.28306753491424763,0.3181680593005468,False
49,Goldbacteria-1,Ribosome 30S subunit,-0.6636969316233003,-0.7302219247334851,-0.5971719385131156,0.48630132819488775,0.4674382862537118,0.5051643701360636,False
50,Goldbacteria-1,Ribosome 50S subunit,-0.5584469343933361,-0.6223110187807609,-0.49458285000591135,0.504071642218468,0.48565521897055225,0.5224880654663837,False
51,Goldbacteria-1,RNA polymerase,0.05289094343117711,-0.014338606532269586,0.1201204933946238,0.4920857865839212,0.4741475889709723,0.5100239841968701,False
52,Goldbacteria-1,Serine biosynthesis,-2.6263453248020854,-2.682933057627345,-2.569757591976826,0.05498065192582535,0.04942857027072877,0.060532733580921934,False
53,Goldbacteria-1,TCA cycle,-2.1522227031002377,-2.199281189285722,-2.1051642169147535,0.093205764178633,0.0855083202281277,0.10090320812913829,False
54,Goldbacteria-1,"TCA cycle, glyoxylate bypass",,,,,,,False
55,Goldbacteria-1,Thiamine biosynthesis,-0.7191362427295868,-0.7691383865703222,-0.6691340988888513,0.4790851339071715,0.4614555801051364,0.4967146877092066,False
56,Goldbacteria-1,Threonine biosynthesis,-0.8670440912056008,-0.9173056044865904,-0.8167825779246112,0.4321472094836856,0.41404540630017583,0.4502490126671954,False
57,Goldbacteria-1,Thymidylate biosynthesis,1.1566008954669307,1.1047821438038852,1.2084196471299762,0.34896896792482696,0.33175268435554894,0.36618525149410497,False
58,Goldbacteria-1,Translation factors,0.6081614823584525,0.5659770157407219,0.650345948976183,0.5210396212390973,0.5045427107744574,0.5375365317037372,False
59,Goldbacteria-1,tRNA modification,-2.297425156458776,-2.362323060669455,-2.2325272522480972,0.11237982603677336,0.10185818493975124,0.12290146713379549,False
60,Goldbacteria-1,Ubiquinone biosynthesis,-0.150519143087148,-0.21865032927276679,-0.08238795690152924,0.5091534732228158,0.49121102345631285,0.5270959229893187,False
61,Goldbacteria-1,Unknown,-1.3829956920244098,-1.4303121345221572,-1.3356792495266623,0.2635224206999902,0.24849890582156534,0.2785459355784151,False
62,Goldbacteria-1,Urea cycle,-3.538221248063213,-3.600693817615663,-3.4757486785107634,0.01099131332662321,0.009617874795837063,0.012364751857409357,True
63,Goldbacteria-1,A/V-type ATP synthase,,,,,,,False
64,Goldbacteria-1,Archaeal ribosomal proteins,,,,,,,False
65,Goldbacteria-1,2Fe2S,2.096985255754431,2.0578304584536347,2.1361400530552275,0.09981354272346789,0.09003456897057255,0.10959251647636323,False
66,Goldbacteria-1,3D,inf,,,0.03517845536278416,0.028607359776234194,0.04174955094933413,True
67,Goldbacteria-1,Entner-Doudoroff pathway,,,,,,,False
68,Goldbacteria-1,Na+-translocating NADH dehydrogenase,,,,,,,False
69,Goldbacteria-1,Unannotated,-0.902072581479614,-0.9621108089417799,-0.8420343540174481,0.3967929619983797,0.3786991782271595,0.41488674576959994,False
0,Fibrobacterota,16S rRNA modification,-0.2410761070502082,-0.28226696027247944,-0.19988525382793698,0.6047429458885875,0.5891932966246085,0.6202925951525664,False
1,Fibrobacterota,23S rRNA modification,-0.40938978204459775,-0.45954719308315434,-0.35923237100604116,0.5314516587252529,0.5142428400491866,0.5486604774013192,False
2,Fibrobacterota,Aminoacyl-tRNA synthetases,0.2599790963657314,0.21227224820135215,0.30768594453011067,0.5696827340014791,0.5529593846754848,0.5864060833274733,False
3,Fibrobacterota,Arginine biosynthesis,-1.6103835725457254,-1.666153689000042,-1.5546134560914089,0.21221132849928923,0.19697495314614474,0.2274477038524337,False
4,Fibrobacterota,Aromatic amino acid biosynthesis,-0.07142892873415947,-0.11563790817700487,-0.02721994929131407,0.6078665912653,0.5923394415105667,0.6233937410200332,False
5,Fibrobacterota,Asparagine biosynthesis,-0.3741271376001563,-0.4069691335510977,-0.3412851416492149,0.6278964489546492,0.6131499555140085,0.64264294239529,False
6,Fibrobacterota,Biotin biosynthesis,2.85340133278801,2.805873033975747,2.9009296316002726,0.023227151195718373,0.020171402835270587,0.02628289955616616,True
7,Fibrobacterota,Cobalamine/B12 biosynthesis,-2.765390830781349,-2.8119586840159627,-2.7188229775467354,0.026695749936679808,0.023166475187209594,0.030225024686150022,True
8,Fibrobacterota,CRISPR-Cas system,1.0714904070410145,1.0216507590565047,1.1213300550255243,0.3679946897871897,0.34976312627399825,0.38622625330038113,False
9,Fibrobacterota,Cysteine biosynthesis,-0.9793847239737986,-1.0212462036968835,-0.9375232442507138,0.3800425955483822,0.363389565662425,0.39669562543433945,False
10,Fibrobacterota,Fatty acid biosynthesis,-2.7765940002895673,-2.816206905707449,-2.7369810948716857,0.021965440188068022,0.01836611973679301,0.025564760639343036,True
11,Fibrobacterota,FoF1-type ATP synthase,-4.220711207940953,-4.265157143524603,-4.176265272357303,0.0005903598909906123,0.00044444295426691454,0.00073627682771431,True
12,Fibrobacterota,Folate biosynthesis,-0.9210198679382927,-0.9707013809523226,-0.8713383549242628,0.4039238006145689,0.38578503065269154,0.42206257057644625,False
13,Fibrobacterota,Gluconeogenesis,2.000859326379026,1.9588360363782638,2.0428826163797886,0.0966523585655203,0.08895005037354348,0.10435466675749713,False
14,Fibrobacterota,Glutamine biosynthesis,-2.543673496787197,-2.590341124767273,-2.4970058688071206,0.043986596921621844,0.03831526743278374,0.04965792641045995,True
15,Fibrobacterota,Glycine cleavage,-0.7512268018985078,-0.7939964785736257,-0.7084571252233899,0.46105141438423997,0.443663094957135,0.4784397338113449,False
16,Fibrobacterota,Glycine cleavagePyruvate oxidation,-5.430674360309253,-5.477528505369321,-5.383820215249186,1.4385594146675117e-05,8.834536615822548e-06,1.9936651677527686e-05,True
17,Fibrobacterota,Glycolysis,-3.124595861767394,-3.170405368497989,-3.078786355036799,0.012947482745145232,0.010798316323875734,0.01509664916641473,True
18,Fibrobacterota,Heme biosynthesis,1.1377964237982239,1.0924456709758361,1.1831471766206116,0.3366209843948007,0.31990424051905786,0.35333772827054355,False
19,Fibrobacterota,Histidine biosynthesis,3.2322345659929144,3.1814244310194413,3.2830447009663875,0.013249725497395918,0.010848528203506317,0.015650922791285517,True
20,Fibrobacterota,"Histidine biosynthesis, Purine biosynthesis",-1.5758740557829807,-1.623527483070753,-1.5282206284952085,0.20310667639668623,0.18907282188214,0.21714053091123245,False
21,Fibrobacterota,"Isoleucine, leucine, valine biosynthesis",0.03977705494281102,-0.015289552486977352,0.09484366237259939,0.54366026143956,0.5265661543582643,0.5607543685208558,False
22,Fibrobacterota,Isoprenoid biosynthesis,-3.0034233750345356,-3.0533899865081313,-2.95345676356094,0.01886296521575173,0.01601286721496141,0.021713063216542053,True
23,Fibrobacterota,Lipid A biosynthesis,2.563630220494364,2.5100472944464483,2.6172131465422797,0.051799678960041916,0.04548723823902646,0.058112119681057374,False
24,Fibrobacterota,Lipoate biosynthesis,-1.5144180284474447,-1.5576522672431414,-1.471183789651748,0.21110042363842427,0.19731313103267795,0.2248877162441706,False
25,Fibrobacterota,Lysine biosynthesis,-4.80881682517293,-4.8517557232740165,-4.765877927071844,0.00014455540563040236,6.48334424547137e-05,0.00022427736880609102,True
26,Fibrobacterota,Lysine biosynthesisTCA cycle,0.5787790185406949,0.5307267675143114,0.6268312695670785,0.502672989265256,0.4848453915192296,0.5205005870112824,False
27,Fibrobacterota,Menaquinone biosynthesis,-3.4315664584329193,-3.4732274824690315,-3.389905434396807,0.004767278507611751,0.003760086566329851,0.005774470448893652,True
28,Fibrobacterota,Methionine biosynthesis,1.7825173331015556,1.73362944906313,1.831405217139981,0.15786214197116244,0.14584377420682834,0.16988050973549654,False
29,Fibrobacterota,Molybdopterin biosynthesis,-2.51417819185607,-2.5605804887407317,-2.467775894971408,0.04697246368169961,0.04070289701699668,0.05324203034640255,False
30,Fibrobacterota,Mureine biosynthesis,-1.8072504116104442,-1.8568162181045247,-1.7576846051163637,0.15425962427591794,0.14211576304175136,0.16640348551008452,False
31,Fibrobacterota,Na+-translocating Fd:NADH oxidoreductase,-2.6856593846561547,-2.7278991786802362,-2.643419590632073,0.02691699130223177,0.023600691128495985,0.030233291475967553,True
32,Fibrobacterota,NAD biosynthesis,-1.1706752440443853,-1.219370980118841,-1.1219795079699295,0.3257973387627396,0.30852942324272203,0.34306525428275714,False
33,Fibrobacterota,NADH dehydrogenase,8.973193219396359,8.920228451571889,9.026157987220829,3.422652253386341e-12,9.361480442572916e-13,5.909156462515391e-12,True
34,Fibrobacterota,Non-phosphorylated Entner-Doudoroff pathway,-5.277529713599007,-5.314507807976353,-5.240551619221661,8.761910154934634e-06,5.908561570891602e-06,1.1615258738977666e-05,True
35,Fibrobacterota,Pantothenate/CoA biosynthesis,0.19183100017277663,0.14021658355223898,0.24344541679331427,0.5663722746076563,0.5489036429001463,0.5838409063151663,False
36,Fibrobacterota,Pentose phosphate pathway,-2.8922443266372295,-2.938699990489685,-2.845788662784774,0.02076937741581063,0.01793817835450101,0.02360057647712025,True
37,Fibrobacterota,Phospholipid biosynthesis,-1.412445182581492,-1.4577008646057636,-1.3671895005572205,0.24684079047780194,0.23164191418917307,0.2620396667664308,False
38,Fibrobacterota,Proline biosynthesis,1.3334810510279518,1.2770918447940631,1.3898702572618404,0.28669786708617223,0.2692965266688308,0.30409920750351366,False
39,Fibrobacterota,Proline degradation,-4.5651482201012215,-4.601366779480363,-4.5289296607220795,0.00010344422031721129,7.693938894810909e-05,0.00012994905168631349,True
40,Fibrobacterota,Purine biosynthesis,-1.1312966859917883,-1.1804238005702195,-1.0821695714133572,0.3424446152860388,0.3250950310702016,0.359794199501876,False
41,Fibrobacterota,Purine salvage,-9.236088709359716,-9.292930714846584,-9.179246703872849,1.2824096399944663e-12,5.250365565068239e-13,2.0397827234821086e-12,True
42,Fibrobacterota,Pyridoxal phosphate biosynthesis,-5.117893551218989,-5.167894952322979,-5.067892150114999,9.657524865589747e-05,3.333358813952859e-05,0.00015981690917226635,True
43,Fibrobacterota,Pyrimidine biosynthesis,-0.33614141307096834,-0.3843778711733117,-0.287904954968625,0.5507936703740077,0.5339254937373104,0.5676618470107051,False
44,Fibrobacterota,Pyrimidine degradation,-6.1218588707558075,-6.164988651673836,-6.078729089837779,5.124722234087636e-07,3.493016471215859e-07,6.756427996959413e-07,True
45,Fibrobacterota,Pyrimidine salvage,-10.029990369022457,-10.093109263383502,-9.966871474661412,5.5069821713336706e-14,1.8975338279009606e-14,9.116430514766381e-14,True
46,Fibrobacterota,Pyrimidine salvagetRNA modification,1.0340240315443736,0.9915715684276436,1.0764764946611036,0.36910098045101764,0.35198602785648325,0.386215933045552,False
47,Fibrobacterota,Pyruvate oxidation,-2.7289818809690587,-2.7703893912487696,-2.687574370689348,0.024126165956587016,0.02105263903869584,0.027199692874478192,True
48,Fibrobacterota,Riboflavin/FAD biosynthesis,2.0787410721786923,2.030145495577913,2.1273366487794716,0.10180135720646424,0.09220657887245404,0.11139613554047445,False
49,Fibrobacterota,Ribosome 30S subunit,-0.8905396872602045,-0.9418598847399821,-0.8392194897804269,0.4195662472922257,0.4013649359057373,0.4377675586787141,False
50,Fibrobacterota,Ribosome 50S subunit,-0.9549253350393264,-1.0026122473603294,-0.9072384227183236,0.3995853427934461,0.3817645713747284,0.4174061142121638,False
51,Fibrobacterota,RNA polymerase,-1.60968299999055,-1.655755417115779,-1.563610582865321,0.18665051352254675,0.17308530264777955,0.20021572439731394,False
52,Fibrobacterota,Serine biosynthesis,-1.3088947294901867,-1.3604437541697203,-1.257345704810653,0.28283617683131484,0.2661298620718573,0.2995424915907724,False
53,Fibrobacterota,TCA cycle,-2.2447791846621916,-2.2863953840743445,-2.2031629852500387,0.06336966890835387,0.05712048187961823,0.0696188559370895,False
54,Fibrobacterota,"TCA cycle, glyoxylate bypass",-3.7732666788702534,-3.811154128103852,-3.7353792296366546,0.0016000266743923868,0.0012014229307783367,0.001998630418006437,True
55,Fibrobacterota,Thiamine biosynthesis,1.7762202713837658,1.7227777603670018,1.8296627824005298,0.16923517206678496,0.15596868498411892,0.182501659149451,False
56,Fibrobacterota,Threonine biosynthesis,-3.506581751597627,-3.5571321866150587,-3.4560313165801952,0.006806070058297759,0.005372553114485569,0.008239587002109949,True
57,Fibrobacterota,Thymidylate biosynthesis,-0.8884480103284399,-0.9276895858362423,-0.8492064348206375,0.4216341011066568,0.40458102157883996,0.4386871806344736,False
58,Fibrobacterota,Translation factors,1.6442655590289559,1.6037479457935235,1.6847831722643882,0.16959409410320966,0.1578240572912645,0.18136413091515483,False
59,Fibrobacterota,tRNA modification,-0.231366308009993,-0.27562349370581846,-0.18710912231416754,0.588145939046527,0.5723523385324896,0.6039395395605645,False
60,Fibrobacterota,Ubiquinone biosynthesis,2.267826147401658,2.2028853996450137,2.332766895158302,0.10417410353219005,0.09403823373305194,0.11430997333132815,False
61,Fibrobacterota,Unknown,-2.173921847335796,-2.218395041087872,-2.1294486535837205,0.07679174749424182,0.069294771153749,0.08428872383473464,False
62,Fibrobacterota,Urea cycle,-4.192187533136994,-4.2376853186975625,-4.146689747576425,0.0011528419472945392,0.0006118403496070799,0.0016938435449819983,True
63,Fibrobacterota,A/V-type ATP synthase,-0.03697411688335039,-0.08960425545323931,0.01565602168653854,0.5560180670264804,0.5392648910103633,0.5727712430425974,False
64,Fibrobacterota,Archaeal ribosomal proteins,,,,,,,False
65,Fibrobacterota,2Fe2S,4.779046311065346,4.7329828699838625,4.82510975214683,0.00023409756154933872,0.00015420922121602815,0.0003139859018826493,True
66,Fibrobacterota,3D,-3.1938859664426644,-3.228636303228562,-3.1591356296567668,0.005761669171946975,0.004949127481105401,0.006574210862788549,True
67,Fibrobacterota,Entner-Doudoroff pathway,0.7408537311435917,0.6876482747990577,0.7940591874881257,0.45716539852031046,0.43888007534316975,0.4754507216974512,False
68,Fibrobacterota,Na+-translocating NADH dehydrogenase,-4.828733912010696,-4.875425239002393,-4.782042585018999,0.0002313308907441895,5.744966422794692e-05,0.0004052121172604321,True
69,Fibrobacterota,Unannotated,4.027319131418516,3.9809285689036895,4.073709693933343,0.0015589907656150242,0.001144454056774858,0.0019735274744551905,True
