,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
205,Myxococcota,Pyrimidine biosynthesis!!!Pyrimidine biosynthesis,,,,,,,False
206,Myxococcota,Menaquinone biosynthesis!!!Lipid A biosynthesis,,,,,,,False
207,Myxococcota,Serine biosynthesis!!!Glycine cleavage,,,,,,,False
208,Myxococcota,Glutamine biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
209,Myxococcota,"Isoleucine, leucine, valine biosynthesis!!!Isoleucine, leucine, valine biosynthesis",5.897678246195884,5.897678246195884,5.897678246195884,1.1012077137373414e-07,1.1012077137373414e-07,1.1012077137373414e-07,True
210,Myxococcota,Isoprenoid biosynthesis!!!Riboflavin/FAD biosynthesis,,,,,,,False
211,Myxococcota,Pyrimidine biosynthesis!!!Glutamine biosynthesis,,,,,,,False
212,Myxococcota,Phospholipid biosynthesis!!!Fatty acid biosynthesis,1.4342743312012722,1.4342743312012722,1.4342743312012722,0.15582312006878704,,,False
213,Myxococcota,Pyrimidine salvage!!!Pyrimidine salvage,1.0,,,0.3206595163481919,0.3206595163481919,0.3206595163481919,False
214,Myxococcota,Cysteine biosynthesis!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
215,Myxococcota,Ubiquinone biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
216,Myxococcota,16S rRNA modification!!!Isoprenoid biosynthesis,,,,,,,False
217,Myxococcota,NADH dehydrogenase!!!NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
218,Myxococcota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
219,Myxococcota,Ubiquinone biosynthesis!!!NADH dehydrogenase,,,,,,,False
220,Myxococcota,NADH dehydrogenase!!!Pyruvate oxidation,,,,,,,False
221,Myxococcota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Biotin biosynthesis,1.4342743312012725,1.4342743312012725,1.4342743312012725,0.15582312006878707,0.15582312006878707,0.15582312006878707,False
222,Myxococcota,Methionine biosynthesis!!!Biotin biosynthesis,,,,,,,False
223,Myxococcota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
224,Myxococcota,Biotin biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
225,Myxococcota,23S rRNA modification!!!tRNA modification,3.651483716701108,3.651483716701108,3.651483716701108,0.0004910681047460915,0.0004910681047460915,0.0004910681047460915,True
226,Myxococcota,"Isoleucine, leucine, valine biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway",2.639648070384359,2.639648070384359,2.639648070384359,0.010168085036218221,0.010168085036218221,0.010168085036218221,True
227,Myxococcota,Folate biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
228,Myxococcota,Biotin biosynthesis!!!Biotin biosynthesis,,,,,,,False
229,Myxococcota,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
230,Myxococcota,Pyrimidine degradation!!!Biotin biosynthesis,,,,,,,False
231,Myxococcota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Biotin biosynthesis!!!Lysine biosynthesis,,,,,,,False
232,Myxococcota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,0.9999999999999999,,,0.3206595163481919,0.3206595163481919,0.3206595163481919,False
233,Myxococcota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Lysine biosynthesis,1.0,,,0.3206595163481919,0.3206595163481919,0.3206595163481919,False
234,Myxococcota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Biotin biosynthesis,1.0,,,0.3206595163481919,0.3206595163481919,0.3206595163481919,False
235,Myxococcota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation!!!Ubiquinone biosynthesis,1.0,,,0.3206595163481919,0.3206595163481919,0.3206595163481919,False
236,Myxococcota,Histidine biosynthesis!!!Pyrimidine salvage,,,,,,,False
237,Myxococcota,Isoprenoid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
238,Myxococcota,Cobalamine/B12 biosynthesis!!!Pyrimidine degradation,,,,,,,False
239,Myxococcota,Heme biosynthesis!!!Aminoacyl-tRNA synthetases,2.898275349237887,,,0.004969275602368913,0.004969275602368913,0.004969275602368913,True
240,Myxococcota,Thiamine biosynthesis!!!Menaquinone biosynthesis,2.371708245126284,2.371708245126284,2.371708245126284,0.020382404502921298,,,False
241,Myxococcota,Ubiquinone biosynthesis!!!Biotin biosynthesis,1.4342743312012727,,,0.15582312006878707,0.15582312006878707,0.15582312006878707,False
242,Myxococcota,Fatty acid biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
243,Myxococcota,Pyrimidine salvage!!!Biotin biosynthesis,,,,,,,False
244,Myxococcota,Lipid A biosynthesis!!!Cysteine biosynthesis,,,,,,,False
245,Myxococcota,Urea cycle!!!RNA polymerase,,,,,,,False
246,Myxococcota,Cysteine biosynthesis!!!CRISPR-Cas system,,,,,,,False
247,Myxococcota,Pyrimidine salvagetRNA modification!!!tRNA modification,,,,,,,False
248,Myxococcota,Mureine biosynthesis!!!tRNA modification,,,,,,,False
249,Myxococcota,Cysteine biosynthesis!!!Proline biosynthesis,,,,,,,False
250,Myxococcota,Heme biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
251,Myxococcota,Pyrimidine degradation!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
252,Myxococcota,Methionine biosynthesis!!!Lysine biosynthesis!!!Methionine biosynthesis,,,,,,,False
253,Myxococcota,"Isoleucine, leucine, valine biosynthesis!!!Aromatic amino acid biosynthesis!!!Aromatic amino acid biosynthesis",,,,,,,False
254,Myxococcota,Cysteine biosynthesis!!!Urea cycle,,,,,,,False
255,Myxococcota,Histidine biosynthesis!!!Arginine biosynthesis,,,,,,,False
256,Myxococcota,Arginine biosynthesis!!!Biotin biosynthesis!!!Proline degradation,1.9698323585924982,,,0.05270479449681855,0.05270479449681855,0.05270479449681855,False
257,Myxococcota,Mureine biosynthesis!!!Arginine biosynthesis,2.639648070384359,2.639648070384359,2.639648070384359,0.010168085036218221,0.010168085036218221,0.010168085036218221,True
258,Myxococcota,Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis,,,,,,,False
259,Myxococcota,Cysteine biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
260,Myxococcota,Molybdopterin biosynthesis!!!Molybdopterin biosynthesis!!!Urea cycle,,,,,,,False
261,Myxococcota,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,1.7822655773580138,1.7822655773580138,1.7822655773580138,0.07892196116936744,,,False
262,Myxococcota,Phospholipid biosynthesis!!!Lysine biosynthesis,1.7822655773580138,1.7822655773580138,1.7822655773580138,0.07892196116936744,,,False
263,Myxococcota,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
264,Myxococcota,Fatty acid biosynthesis!!!Pyruvate oxidation,,,,,,,False
265,Myxococcota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
266,Myxococcota,FoF1-type ATP synthase!!!FoF1-type ATP synthase,,,,,,,False
267,Myxococcota,16S rRNA modification!!!tRNA modification,,,,,,,False
268,Myxococcota,Heme biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,1.4342743312012722,1.4342743312012722,1.4342743312012722,0.15582312006878704,,,False
269,Myxococcota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!tRNA modification,1.0,,,0.3206595163481919,0.3206595163481919,0.3206595163481919,False
270,Myxococcota,Glycolysis!!!NADH dehydrogenase,,,,,,,False
271,Myxococcota,Menaquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
272,Myxococcota,Aminoacyl-tRNA synthetases!!!Glycolysis,,,,,,,False
273,Myxococcota,Urea cycle!!!Proline biosynthesis,,,,,,,False
274,Myxococcota,Biotin biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
275,Myxococcota,Fatty acid biosynthesis!!!Cysteine biosynthesis,1.4342743312012722,1.4342743312012722,1.4342743312012722,0.15582312006878704,,,False
276,Myxococcota,NADH dehydrogenase!!!NADH dehydrogenase!!!NADH dehydrogenase,,,,,,,False
277,Myxococcota,Heme biosynthesis!!!NADH dehydrogenase,,,,,,,False
278,Myxococcota,RNA polymerase!!!RNA polymerase,,,,,,,False
279,Myxococcota,Pyruvate oxidation!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
280,Myxococcota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
281,Myxococcota,NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
282,Myxococcota,Cobalamine/B12 biosynthesis!!!Heme biosynthesis!!!Heme biosynthesis,,,,,,,False
283,Myxococcota,Arginine biosynthesis!!!Glycolysis,,,,,,,False
284,Myxococcota,Ribosome 30S subunit!!!Ribosome 30S subunit,,,,,,,False
285,Myxococcota,Cysteine biosynthesis!!!Glutamine biosynthesis!!!Biotin biosynthesis,,,,,,,False
286,Myxococcota,Aromatic amino acid biosynthesis!!!Folate biosynthesis,,,,,,,False
287,Myxococcota,Cysteine biosynthesis!!!Molybdopterin biosynthesis,,,,,,,False
288,Myxococcota,Cysteine biosynthesis!!!Fatty acid biosynthesis,1.4342743312012722,1.4342743312012722,1.4342743312012722,0.15582312006878704,,,False
289,Myxococcota,NAD biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
290,Myxococcota,Menaquinone biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
291,Myxococcota,Translation factors!!!Mureine biosynthesis,,,,,,,False
292,Myxococcota,Pyruvate oxidation!!!NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
293,Myxococcota,Pyrimidine salvage!!!RNA polymerase,,,,,,,False
294,Myxococcota,Pyrimidine degradation!!!NADH dehydrogenase,,,,,,,False
295,Myxococcota,Gluconeogenesis!!!Biotin biosynthesis,,,,,,,False
296,Myxococcota,Lysine biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
297,Myxococcota,Fatty acid biosynthesis!!!Glycine cleavagePyruvate oxidation,,,,,,,False
298,Myxococcota,Pentose phosphate pathway!!!Pentose phosphate pathway,1.0,,,0.3206595163481919,0.3206595163481919,0.3206595163481919,False
0,Acidobacteriota,16S rRNA modification,-0.9162708419803526,-0.9578473806296905,-0.8746943033310146,0.4160398216881234,0.3987477917645469,0.43333185161169996,False
1,Acidobacteriota,23S rRNA modification,-0.7870710826698077,-0.8318446964875695,-0.742297468852046,0.4571480807925494,0.43964290471866374,0.4746532568664351,False
2,Acidobacteriota,Aminoacyl-tRNA synthetases,1.5628499902806852,1.5329688162691615,1.5927311642922088,0.16379214750691964,0.1555592297056196,0.17202506530821968,False
3,Acidobacteriota,Arginine biosynthesis,3.4811157004369617,3.439203890641094,3.5230275102328292,0.004389367367168322,0.0038084665135845438,0.0049702682207521,True
4,Acidobacteriota,Aromatic amino acid biosynthesis,-0.8154312467665965,-0.8530534310734172,-0.7778090624597758,0.4527390745119598,0.43621600401731647,0.4692621450066032,False
5,Acidobacteriota,Biotin biosynthesis,2.511787715486182,2.4678759386652684,2.5556994923070953,0.04234581354600863,0.03790790820001401,0.04678371889200325,True
6,Acidobacteriota,Cobalamine/B12 biosynthesis,-0.7140531338232536,-0.76187588593631,-0.6662303817101973,0.4681030877470061,0.4502715979877821,0.4859345775062301,False
7,Acidobacteriota,Cysteine biosynthesis,-0.0272888344692221,-0.07043345951119938,0.01585579057275518,0.6158032967405118,0.6004786434447654,0.6311279500362582,False
8,Acidobacteriota,Fatty acid biosynthesis,-1.5910523473000577,-1.637828608021341,-1.5442760865787746,0.199695002634053,0.18649794873663497,0.212892056531471,False
9,Acidobacteriota,Fatty acid biosynthesis!!!Fatty acid biosynthesis,-0.888359478232162,-0.9249989952829574,-0.8517199611813666,0.4196183088715564,0.40336227624646914,0.4358743414966436,False
10,Acidobacteriota,FoF1-type ATP synthase,0.3494630212999674,0.30770417176754894,0.3912218708323859,0.5910274753862929,0.5751007303972274,0.6069542203753583,False
11,Acidobacteriota,Folate biosynthesis,-3.6841933072274746,-3.733268600150284,-3.6351180143046653,0.00426828975422656,0.003466297898610953,0.0050702816098421675,True
12,Acidobacteriota,Gluconeogenesis,-0.26127053461374017,-0.30851452125894663,-0.2140265479685337,0.5599768480736026,0.5438841757097926,0.5760695204374126,False
13,Acidobacteriota,Glutamine biosynthesis,-2.110722630586483,-2.156625230596929,-2.064820030576037,0.09135933144601138,0.08328219747698787,0.0994364654150349,False
14,Acidobacteriota,Glutamine biosynthesis!!!Glutamine biosynthesis!!!Glutamine biosynthesis,-0.1117634162993153,-0.14934581651648848,-0.07418101608214213,0.6476921742959676,0.6332417737293076,0.6621425748626276,False
15,Acidobacteriota,Glycine cleavage,0.8433380053471502,0.8002152367266208,0.8864607739676796,0.44907852928654163,0.4313719986100676,0.46678505996301567,False
16,Acidobacteriota,Glycine cleavagePyruvate oxidation,-1.0695430480032788,-1.1116664265312213,-1.0274196694753364,0.34709433290113995,0.33063906402770604,0.36354960177457385,False
17,Acidobacteriota,Glycolysis,0.9387933116879601,0.8895251062045492,0.988061517171371,0.40929785061527896,0.39119654554312133,0.4273991556874366,False
18,Acidobacteriota,Heme biosynthesis,0.38732984217865146,0.3521093602698222,0.4225503240874807,0.6188476300125428,0.6035844104197499,0.6341108496053358,False
19,Acidobacteriota,Histidine biosynthesis,0.7349756254756606,0.6963646313872918,0.7735866195640295,0.48452738406494655,0.467858042840848,0.5011967252890451,False
20,Acidobacteriota,"Isoleucine, leucine, valine biosynthesis",-0.032639053111105695,-0.07336394801210219,0.008085841789890802,0.6279599486257782,0.6133172786455211,0.6426026186060353,False
21,Acidobacteriota,Isoprenoid biosynthesis,-0.015063131100685013,-0.0547859749574937,0.024659712756123667,0.642917015388968,0.6280876708300954,0.6577463599478405,False
22,Acidobacteriota,Isoprenoid biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
23,Acidobacteriota,Lipoate biosynthesis,0.7359423938403867,0.6893678738248877,0.7825169138558857,0.4656498910503249,0.4480308044618754,0.4832689776387744,False
24,Acidobacteriota,Lysine biosynthesis,0.7440541186157215,0.7004767070203732,0.7876315302110697,0.4845723152418168,0.46658552210387255,0.5025591083797611,False
25,Acidobacteriota,Lysine biosynthesisTCA cycle,-0.4340710905722402,-0.4756046596833014,-0.392537521461179,0.5737502368799519,0.5569352312849007,0.590565242475003,False
26,Acidobacteriota,Menaquinone biosynthesis,-2.599953374062334,-2.6496227985617558,-2.5502839495629126,0.04339479301920746,0.03849935926335934,0.04829022677505559,True
27,Acidobacteriota,Methionine biosynthesis,-0.016900886940802263,-0.057068981731236076,0.023267207849631554,0.6411635533652095,0.6264885873729623,0.6558385193574566,False
28,Acidobacteriota,Molybdopterin biosynthesis,0.41254733172525754,0.36352836357596235,0.4615662998745527,0.5475803186333357,0.5301909315705262,0.5649697056961451,False
29,Acidobacteriota,Mureine biosynthesis,-0.42378373945811126,-0.46276753785850094,-0.3847999410577216,0.5809193717709045,0.5651338355796343,0.5967049079621747,False
30,Acidobacteriota,NAD biosynthesis,1.5582699232862494,1.512241595887345,1.6042982506851537,0.212120405617735,0.1982225125833072,0.22601829865216277,False
31,Acidobacteriota,NADH dehydrogenase,0.017330599397437963,-0.024705255961048483,0.059366454755924405,0.6225233625148869,0.6075315949274669,0.637515130102307,False
32,Acidobacteriota,Non-phosphorylated Entner-Doudoroff pathway,4.373584494047426,4.33671122057962,4.410457767515233,0.0003084327485595874,0.0002582489910416462,0.0003586165060775286,True
33,Acidobacteriota,Pantothenate/CoA biosynthesis,-2.9636178575103274,-3.0099607245256847,-2.91727499049497,0.019932317424483634,0.016980259817586118,0.02288437503138115,True
34,Acidobacteriota,Pentose phosphate pathway,1.8369815964268748,1.7870261753011878,1.8869370175525617,0.1503294017835509,0.13880938960884437,0.16184941395825742,False
35,Acidobacteriota,Phospholipid biosynthesis,-0.7853900631230839,-0.829899741117285,-0.7408803851288828,0.4503259773997468,0.4330370744206157,0.4676148803788779,False
36,Acidobacteriota,Proline biosynthesis,-3.6927156942169086,-3.739438271219709,-3.645993117214108,0.0037209091659970123,0.003034005163552075,0.00440781316844195,True
37,Acidobacteriota,Proline degradation,-1.297717205664048,-1.3488862184071948,-1.2465481929209012,0.28275918307485576,0.2664395452134551,0.29907882093625643,False
38,Acidobacteriota,Purine biosynthesis,-1.221156258790704,-1.2650875371755175,-1.1772249804058907,0.30810284289344103,0.2917137552199486,0.3244919305669335,False
39,Acidobacteriota,Purine salvage,1.754323288311925,1.6974032775005963,1.8112432991232539,0.19010116098021254,0.176006578673917,0.20419574328650808,False
40,Acidobacteriota,Pyridoxal phosphate biosynthesis,-4.417607065511071,-4.467363757514888,-4.367850373507253,0.0006630640184401399,0.00048775362478378125,0.0008383744120964987,True
41,Acidobacteriota,Pyrimidine biosynthesis,-0.1236219337443543,-0.16436650627260294,-0.08287736121610567,0.6237909327572712,0.6090291557899518,0.6385527097245906,False
42,Acidobacteriota,Pyrimidine degradation,-3.485528589325981,-3.5292557899310775,-3.4418013887208843,0.005594369404575457,0.003914073806711382,0.0072746650024395326,True
43,Acidobacteriota,Pyrimidine salvage,1.0253617238397836,0.9680794104142425,1.0826440372653248,0.38814689662319074,0.3693206347383091,0.40697315850807236,False
44,Acidobacteriota,Pyrimidine salvagetRNA modification,1.4498031620959242,1.4092537032820178,1.4903526209098306,0.2274305679008899,0.2141095854803595,0.2407515503214203,False
45,Acidobacteriota,Pyruvate oxidation,-1.9283478515128354,-1.9749274481817103,-1.8817682548439605,0.12468202079179926,0.11426438863667741,0.13509965294692108,False
46,Acidobacteriota,Ribosome 30S subunit,-0.015656244760722218,-0.057649658857440195,0.026337169335995763,0.6258511188974072,0.6107808477250521,0.6409213900697622,False
47,Acidobacteriota,Ribosome 50S subunit,-0.2150796746961057,-0.25826106635822166,-0.17189828303398977,0.5985397591508861,0.5830854409137731,0.613994077387999,False
