,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
129,Cyanobacteria,"Aminopeptidase N, contains DUF3458 domain (PepN) (PDB:6ATK) (PUBMED:24123841)",-3.143382780470962,-3.1997662024052316,-3.0869993585366924,0.013249567985475243,0.012034075979296033,0.014465059991654454,True
130,Cyanobacteria,Ammonia channel protein AmtB (AmtB) (PDB:1U77),-5.362599356481235,-5.449876392973484,-5.2753223199889865,0.00029266304768547354,0.00022689760181471475,0.00035842849355623233,True
131,Cyanobacteria,Anaerobic ribonucleoside-triphosphate reductase (NrdD) (PDB:4COI),0.9969167642695073,0.947912674246059,1.0459208542929557,0.3890636508182149,0.3709398256141837,0.40718747602224614,False
132,Cyanobacteria,"Anthranilate phosphoribosyltransferase, glycosyltransferase domain (TrpD) (PDB:1KGZ)",-5.386256971737647,-5.48504213703367,-5.287471806441625,0.0005781909475438902,0.0003497986229807096,0.0008065832721070706,True
133,Cyanobacteria,Anthranilate/para-aminobenzoate synthase component II (glutamine amidotransferase) (PabA) (PDB:1I1Q),-0.25299709397220255,-0.3092670010841262,-0.1967271868602789,0.5317894889699231,0.5144023380156583,0.5491766399241879,False
134,Cyanobacteria,Anthranilate/para-aminobenzoate synthases component I (TrpE) (PDB:1I1Q),-6.023833735235885,-6.108775929404069,-5.938891541067702,6.607641267679493e-05,4.5775055739727925e-05,8.637776961386193e-05,True
135,Cyanobacteria,Antitoxin component of the RelBE or YafQ-DinJ toxin-antitoxin module (RelB) (PDB:4ML0),-2.7126699048686174,-2.7510664157033875,-2.6742733940338472,0.024242584487779013,0.022027182691451052,0.026457986284106973,True
136,Cyanobacteria,AraC-type DNA-binding domain and AraC-containing proteins (AraC) (PDB:1BL0),-3.990020733600098,-4.038770068197835,-3.941271399002361,0.0020011839601812814,0.0016528337892792247,0.002349534131083338,True
137,Cyanobacteria,"Archaeal fructose-1,6-bisphosphatase or related enzyme, inositol monophosphatase family (SuhB) (PDB:1AWB)",-4.9372767672807205,-5.021124767839417,-4.853428766722024,0.0006026070006752035,0.0004872686529518833,0.0007179453483985237,True
138,Cyanobacteria,Arginine exporter protein ArgO (ArgO),,,,,,,False
139,Cyanobacteria,Arginine repressor (ArgR) (PDB:1AOY),-6.354608074851143,-6.458161891632806,-6.2510542580694795,2.430493427647807e-05,1.8874723027913453e-05,2.973514552504269e-05,True
140,Cyanobacteria,Argininosuccinate lyase (ArgH) (PDB:1AOS),-inf,,,0.0003387149678987626,0.0002267060884218507,0.0004507238473756745,True
141,Cyanobacteria,Argininosuccinate synthase (ArgG) (PDB:1J1Z),-inf,,,2.2638540069113882e-06,8.200329129130854e-07,3.7076751009096913e-06,True
142,Cyanobacteria,Arginyl-tRNA synthetase (ArgS) (PDB:1BS2),1.26227416048834,1.2206770733900676,1.3038712475866125,0.29355239730183674,0.27715857992852716,0.3099462146751463,False
143,Cyanobacteria,Ascorbate-specific PTS system IIC component UlaA (UlaA) (PDB:4RP8),-2.8520785294469557,-2.8932192592338284,-2.810937799660083,0.01850856038529206,0.016903356073226922,0.020113764697357196,True
144,Cyanobacteria,Asp-tRNAAsn/Glu-tRNAGln amidotransferase A subunit or related amidase (GatA) (PDB:3H0L),-0.6217563558644199,-0.6838153210806568,-0.559697390648183,0.4262173320380839,0.4082611995486012,0.44417346452756656,False
145,Cyanobacteria,Asp-tRNAAsn/Glu-tRNAGln amidotransferase B subunit (GatB) (PDB:3H0M),2.879613839543155,2.817444678081658,2.941783001004652,0.040141072259211506,0.03497294145989646,0.04530920305852655,True
146,Cyanobacteria,Asp-tRNAAsn/Glu-tRNAGln amidotransferase C subunit (GatC) (PDB:3H0L),2.201593535359909,2.1414316543979885,2.26175541632183,0.10955641342539833,0.09934570444569146,0.1197671224051052,False
147,Cyanobacteria,Aspartate ammonia-lyase (AspA) (PDB:6WNG),-4.227122295384597,-4.304507966734744,-4.149736624034451,0.0026754400398522997,0.002196623702737893,0.0031542563769667064,True
148,Cyanobacteria,"Aspartate carbamoyltransferase, catalytic subunit (PyrB) (PDB:1NBE)",-9.510598709107718,-9.680717840817849,-9.340479577397588,8.839916446236456e-07,3.956672476975122e-07,1.372316041549779e-06,True
149,Cyanobacteria,"Aspartate carbamoyltransferase, regulatory subunit (PyrI) (PDB:1NBE)",-4.485359998666327,-4.565287950122196,-4.405432047210459,0.002096075779036514,0.0016630315389862627,0.0025291200190867653,True
150,Cyanobacteria,Aspartate kinase (MetL1) (PDB:2CDQ),-3.2764399289947277,-3.336546546659709,-3.2163333113297465,0.018060333292389236,0.014774200263849962,0.021346466320928507,True
151,Cyanobacteria,Aspartate oxidase (NadB) (PDB:1KNP),0.3465239722169742,0.29069519757311946,0.4023527468608289,0.51564663400763,0.4978822394354381,0.5334110285798219,False
152,Cyanobacteria,Aspartate-semialdehyde dehydrogenase (Asd) (PDB:1BRM),-1.9422797448584257,-1.9846662352132298,-1.8998932545036216,0.11887461780171939,0.10847637519845643,0.12927286040498234,False
153,Cyanobacteria,Aspartate/methionine/tyrosine aminotransferase (AspB) (PDB:2O0R),-1.1067139666548125,-1.160297912602648,-1.053130020706977,0.3473648409137743,0.3298384894587944,0.36489119236875417,False
154,Cyanobacteria,Aspartyl-tRNA synthetase (AspS) (PDB:1C0A),-0.4333947892069574,-0.47550787076621726,-0.39128170764769754,0.5746178415890338,0.557078560512106,0.5921571226659617,False
155,Cyanobacteria,ATP phosphoribosyltransferase (HisG) (PDB:1H3D),-inf,,,2.1472008442753336e-05,1.4585266612031992e-05,2.835875027347468e-05,True
156,Cyanobacteria,ATP-dependent 26S proteasome regulatory subunit (RPT1) (PDB:5EQT),1.8150331779579298,1.7511703168589043,1.8788960390569553,0.19342144741263181,0.1790291012015856,0.20781379362367802,False
157,Cyanobacteria,"ATP-dependent Clp protease, ATP-binding subunit ClpA (ClpA) (PDB:1KSF)",2.299621303587568,2.2270276756052043,2.372214931569932,0.1258751142757895,0.11317979326190268,0.13857043528967636,False
158,Cyanobacteria,"ATP-dependent protease Clp, ATPase subunit ClpX (ClpX) (PDB:3HTE)",3.897465458116635,3.8345955709376067,3.960335345295663,0.006381253529233895,0.0051062066556245315,0.007656300402843259,True
159,Cyanobacteria,"ATP-dependent protease ClpP, protease subunit (ClpP) (PDB:1TG6)",0.4667198809321054,0.41735853163841946,0.5160812302257914,0.538084627928075,0.520616146273973,0.555553109582177,False
160,Cyanobacteria,ATP-dependent Zn proteases (HflB) (PDB:1LV7),2.020931266229106,1.9656417435927243,2.0762207888654873,0.13255958702205553,0.12131351490960211,0.14380565913450893,False
161,Cyanobacteria,ATPase components of ABC transporters with duplicated ATPase domains (Uup) (PDB:5ZXD),-8.685200259051351,-8.790974357925483,-8.579426160177219,3.3452534309923146e-07,1.70013526256348e-07,4.99037159942115e-07,True
162,Cyanobacteria,ATPase/5-3 helicase helicase subunit RecD of the DNA repair enzyme RecBCD (exonuclease V) (RecD) (PDB:1W36) (PUBMED:29901759;30601118),-4.413673976078795,-4.4580747771692035,-4.369273174988386,0.0009914760654544331,0.0007094835493061195,0.0012734685816027467,True
163,Cyanobacteria,Bacterial nucleoid DNA-binding protein IHF-alpha (HimA) (PDB:1B8Z),-1.112087254455423,-1.158220698736685,-1.065953810174161,0.2988469655252253,0.284305262450265,0.31338866860018566,False
164,Cyanobacteria,Beta-galactosidase GanA (GanA) (PDB:1KWG),-3.3535037837969095,-3.402321122057021,-3.304686445536798,0.00931221172035343,0.008096911548467424,0.010527511892239437,True
165,Cyanobacteria,Beta-galactosidase/beta-glucuronidase (LacZ) (PDB:5N6U) (PUBMED:19291314),-3.262425750952399,-3.318270234036182,-3.2065812678686156,0.009886902346468343,0.008980928635924834,0.010792876057011852,True
166,Cyanobacteria,"Beta-glucanase, GH16 family (BglS) (PDB:1AJK)",,,,,,,False
167,Cyanobacteria,Beta-glucosidase/6-phospho-beta-glucosidase/beta-galactosidase (BglB) (PDB:4HZ6),-2.8978455062889625,-2.943359115466609,-2.852331897111316,0.019983597053570404,0.018143901107769544,0.021823292999371264,True
168,Cyanobacteria,Beta-lactamase class A (PenP) (PDB:6W34),0.5654878628618685,0.4973863672312369,0.6335893584925001,0.4672725537145579,0.4477367339513823,0.4868083734777335,False
169,Cyanobacteria,"Beta-phosphoglucomutase, HAD superfamily (YcjU) (PDB:3E58) (PUBMED:29684280)",-3.2334756878361373,-3.2913700436634032,-3.1755813320088713,0.017433080494770225,0.014233888788722768,0.020632272200817682,True
170,Cyanobacteria,Beta-xylosidase (XynB2) (PDB:1Y7B),-2.3623839899004517,-2.39478653964311,-2.3299814401577934,0.040913010352162806,0.03829184186645638,0.04353417883786923,True
171,Cyanobacteria,"Bifunctional protein GlmU, N-acetylglucosamine-1-phosphate-uridyltransferase/glucosamine-1-phosphate-acetyltransferase (GlmU) (PDB:3FWW)",-0.08616333254384803,-0.1300235859089236,-0.04230307917877247,0.6165799409924632,0.6005763947202779,0.6325834872646484,False
172,Cyanobacteria,Biotin transporter BioY (BioY) (PDB:4DVE),0.2839555968105377,0.2242146110059124,0.34369658261516306,0.5163968385618238,0.4981813506814956,0.5346123264421521,False
173,Cyanobacteria,Biotin-(acetyl-CoA carboxylase) ligase (BirA2) (PDB:1BIA) (PUBMED:32188788),-0.8947392027798292,-0.9453523324698315,-0.8441260730898269,0.4115708390984404,0.3924383447922782,0.4307033334046026,False
174,Cyanobacteria,Branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase (IlvE) (PDB:1A3G),3.0004175333697516,2.946572558435949,3.0542625083035544,0.024788325773062673,0.021484265865968546,0.0280923856801568,True
175,Cyanobacteria,Branched-chain amino acid permease (BrnQ),-4.1102963918733595,-4.169314918015427,-4.051277865731292,0.0021508939104671245,0.0017138429208563171,0.002587944900077932,True
176,Cyanobacteria,Branched-chain amino acid transport protein AzlD (AzlD),,,,,,,False
177,Cyanobacteria,Broad specificity phosphatase PhoE (PhoE) (PDB:1EBB),-4.674770792096907,-4.733381963169497,-4.616159621024317,0.000611045873663788,0.0004683235823204011,0.0007537681650071748,True
178,Cyanobacteria,"c-di-AMP phosphodiesterase AtaC or nucleotide pyrophosphatase, AlkP superfamily (AtaC) (PDB:1EI6) (PUBMED:32188788)",-2.5203950504421355,-2.560854919062568,-2.4799351818217032,0.03683588683124335,0.03383815479962654,0.03983361886286016,True
179,Cyanobacteria,cAMP-binding domain of CRP or a regulatory subunit of cAMP-dependent protein kinases (Crp) (PDB:1FT9),-3.760394898456616,-3.807356480052799,-3.713433316860433,0.0032841113681371325,0.002779472079808449,0.0037887506564658158,True
180,Cyanobacteria,Carbamoylphosphate synthase large subunit (CarB) (PDB:1C30),-5.992236260167567,-6.062954307597625,-5.921518212737508,4.373411852874716e-05,3.1000657450840115e-05,5.64675796066542e-05,True
181,Cyanobacteria,Carbamoylphosphate synthase small subunit (CarA) (PDB:1C30),-inf,,,1.738366749826685e-07,7.443995793063294e-08,2.7323339203470404e-07,True
182,Cyanobacteria,Carbonic anhydrase (CynT) (PDB:1EKJ) (PUBMED:22081392),-1.6742448607766995,-1.722592021553176,-1.625897700000223,0.18649597585057848,0.17312592607218052,0.19986602562897643,False
183,Cyanobacteria,Carboxypeptidase C (cathepsin A) (Kex1) (PDB:1AC5),,,,,,,False
184,Cyanobacteria,"Catechol 2,3-dioxygenase or related enzyme, vicinal oxygen chelate (VOC) family (GloA) (PDB:3R4Q) (PUBMED:11830595)",-3.4151054260601046,-3.4597350642396822,-3.370475787880527,0.00590729184537391,0.005265940880592633,0.006548642810155187,True
185,Cyanobacteria,Cation-transporting P-type ATPase (ZntA) (PDB:4BBJ),-5.344523402457719,-5.408736563964763,-5.2803102409506755,0.00016063378164302334,0.00011824564800351419,0.0002030219152825325,True
186,Cyanobacteria,"CDP-glycerol glycerophosphotransferase, TagB/SpsB family (TagB)",0.34424179050028136,0.28443117242594224,0.4040524085746205,0.5217607939445991,0.5038406572265149,0.5396809306626832,False
187,Cyanobacteria,Cell division ATPase FtsE (FtsE),-0.3725926898800878,-0.4193779194261025,-0.32580746033407315,0.5782978485273642,0.559965148728287,0.5966305483264415,False
188,Cyanobacteria,Cell division GTPase FtsZ (FtsZ) (PDB:1FSZ),-0.6922505910906246,-0.7231500514476376,-0.6613511307336116,0.5159835320000526,0.4997201474159569,0.5322469165841484,False
189,Cyanobacteria,Cell division protein FtsB (FtsB) (PDB:4IFF),-inf,,,0.00016102528761660406,0.00011954557513830296,0.00020250500009490516,True
190,Cyanobacteria,"Cell division protein FtsI, peptidoglycan transpeptidase (Penicillin-binding protein 2) (FtsI) (PDB:6HZQ)",-5.977618473346115,-6.0367346433505755,-5.918502303341654,2.5061628264789625e-05,1.6401991339763928e-05,3.372126518981532e-05,True
191,Cyanobacteria,Cell division protein FtsX (FtsX),-1.0402168674677126,-1.091134530267059,-0.9892992046683662,0.3706766838812209,0.3522708117648028,0.38908255599763897,False
192,Cyanobacteria,"Cell division protein SepF/YlmF, interacts with FtsZ (SepF) (PDB:3ZIH) (PUBMED:16420366;24218584)",1.900964883365461,1.8481171460499402,1.953812620680982,0.14621885002892981,0.1343796096833522,0.15805809037450744,False
193,Cyanobacteria,Cell division septal protein FtsQ (FtsQ) (PDB:1YR1),1.067665665634108,1.032376017640925,1.102955313627291,0.3432318354998424,0.32651439267661314,0.3599492783230716,False
194,Cyanobacteria,"Cell wall-associated hydrolase, NlpC_P60 family (NlpC) (PDB:2EVR)",-3.4773712125541487,-3.5347956331803676,-3.41994679192793,0.008696599458942288,0.007475891427838896,0.00991730749004568,True
195,Cyanobacteria,"Chaperedoxin CnoX, contains thioredoxin-like and TPR-like domains, YbbN/TrxSC family (CnoX) (PDB:3QDN) (PUBMED:21498507;29754824)",-2.431269965592587,-2.479028089803021,-2.383511841382153,0.060118874869597466,0.053362207747404564,0.06687554199179037,False
196,Cyanobacteria,Chaperonin GroEL (HSP60 family) (GroEL) (PDB:1AON),0.23701974984643845,0.1867412467836419,0.287298252909235,0.560595088920103,0.5416985441669311,0.5794916336732749,False
197,Cyanobacteria,Chitinase (Chi1) (PDB:4AXN),,,,,,,False
198,Cyanobacteria,Chorismate mutase (PheA) (PDB:1ECM),-3.388477166102559,-3.4424388945004103,-3.3345154377047073,0.009464307226983963,0.008105311990792978,0.010823302463174948,True
199,Cyanobacteria,Chorismate synthase (AroC) (PDB:1Q1L),,,,,,,False
200,Cyanobacteria,"Chromatin segregation and condensation protein Rec8/ScpA/Scc1, kleisin family (ScpA) (PDB:3W6J)",2.9686505154790095,2.913768896452212,3.023532134505807,0.029683691045685398,0.02434154118261977,0.03502584090875102,True
201,Cyanobacteria,Chromosomal replication initiation ATPase DnaA (DnaA) (PDB:1L8Q),-2.1105385726126875,-2.1590749788921086,-2.0620021663332664,0.10140606715247193,0.09207796718600281,0.11073416711894105,False
202,Cyanobacteria,Chromosome segregation and condensation protein ScpB (ScpB) (PDB:1T6S),2.929904344930878,2.8697904740331666,2.9900182158285897,0.032733091700341055,0.028011545308928527,0.03745463809175358,True
203,Cyanobacteria,Chromosome segregation ATPase Smc (Smc) (PDB:5XG3),-1.527896265238035,-1.578866572754323,-1.476925957721747,0.21111275052481884,0.19684427283792744,0.22538122821171025,False
204,Cyanobacteria,"Chromosome segregation protein Spo0J, contains ParB-like nuclease domain (Spo0J) (PDB:1R71)",-5.911251938806527,-6.000719406964533,-5.82178447064852,0.00033217859260259105,0.00018807718495120055,0.00047628000025398156,True
205,Cyanobacteria,Citrate synthase (GltA) (PDB:3TQG) (PUBMED:25211225),-5.353970583209686,-5.434557865489225,-5.273383300930147,0.00022322748174408207,0.00017747567447958613,0.000268979289008578,True
206,Cyanobacteria,"Clumping factor A-related surface protein, MSCRAMM (microbial surface components recognizing adhesive matrix molecules) family, DEv-IgG fold (ClfA) (PDB:1N67) (PUBMED:12485987)",-2.8256252887122772,-2.862996681007049,-2.7882538964175057,0.018826995303949483,0.016666324462399556,0.02098766614549941,True
207,Cyanobacteria,Co-chaperonin GroES (HSP10) (GroES),-0.5184551298418698,-0.5617030128209218,-0.4752072468628178,0.5497486635944886,0.5300982347028793,0.5693990924860979,False
208,Cyanobacteria,Co/Zn/Cd efflux system component (CzcD),-3.6920659221750265,-3.7508159535750654,-3.6333158907749876,0.005410282118766891,0.00466066542560473,0.006159898811929052,True
209,Cyanobacteria,"Cold shock protein, CspA family (CspC) (PDB:1C9O)",-3.275174147262852,-3.321177190170731,-3.2291711043549727,0.009393642353315749,0.008034454255153861,0.010752830451477636,True
210,Cyanobacteria,Copper homeostasis protein CutC (CutC) (PDB:1TWD),-4.570247301555194,-4.644827738378848,-4.4956668647315405,0.001287494073978254,0.0010227307861218075,0.0015522573618347005,True
211,Cyanobacteria,Copper oxidase (laccase) domain (YfiH) (PDB:1RV9),1.3226785040405982,1.2755220047368885,1.3698350033443079,0.2821077808043879,0.2657451465754251,0.29847041503335076,False
212,Cyanobacteria,Coproporphyrinogen-III oxidase HemN  (oxygen-independent) or related Fe-S oxidoreductase (HemN) (PDB:1OLT),-2.4790565689274224,-2.5292329600570174,-2.4288801777978275,0.05590886007310254,0.050132348978228845,0.06168537116797624,False
213,Cyanobacteria,"CRISPR-associated protein Csa3, CARF domain (Csa3) (PDB:2WTE) (PUBMED:21093452)",,,,,,,False
214,Cyanobacteria,CTP synthase (UTP-ammonia lyase) (PyrG) (PDB:1S1M),0.3735669450088031,0.3210216162088278,0.4261122738087784,0.544766022845084,0.5261661251412084,0.5633659205489596,False
215,Cyanobacteria,Cupin domain protein related to quercetin dioxygenase (QdoI) (PDB:2H0V),-1.5018408729789683,-1.550031302734299,-1.4536504432236377,0.21964581709774228,0.20553746338413534,0.23375417081134922,False
216,Cyanobacteria,Cyclopropane fatty-acyl-phospholipid synthase and related methyltransferases (Cfa) (PDB:5Z9O),-3.213355155249768,-3.2625508991094545,-3.1641594113900817,0.012382006480694228,0.010597374256860435,0.014166638704528021,True
217,Cyanobacteria,"Cyclopropanoid cyclopropyl hydrolase, GyrI-like domain (MA1133) (PDB:3B49) (PUBMED:29133784)",,,,,,,False
218,Cyanobacteria,"Cys-tRNA(Pro) deacylase, prolyl-tRNA editing enzyme YbaK/EbsC (EbsC) (PDB:1DBU)",-1.1744740503610047,-1.21488060719927,-1.1340674935227395,0.32113924039862046,0.30572767949465474,0.3365508013025862,False
219,Cyanobacteria,Cystathionine beta-lyase/cystathionine gamma-synthase (MetC) (PDB:1CL1),-4.6594469527423685,-4.722835408019947,-4.5960584974647904,0.0005053486758658279,0.0004268383538711822,0.0005838589978604736,True
220,Cyanobacteria,"Cysteine desulfurase/Cysteine sulfinate desulfinase IscS or related enzyme, NifS family (NifS) (PDB:4IXO) (PUBMED:22773787;25825430)",-1.0321741244114309,-1.0965994164798465,-0.9677488323430152,0.35705813956596005,0.3387617073970769,0.3753545717348432,False
